Points 1, Points 2, Points 3
44.705209110349514, -64.50883628229526, -33.63725223802692
45.59715215341787, -65.82534314519926, -34.323726773496865
46.489095196486225, -67.14185000810323, -35.0102013089668
47.381038239554584, -68.45835687100723, -35.69667584443674
48.27298128262294, -69.7748637339112, -36.38315037990668
49.1649243256913, -71.0913705968152, -37.06962491537662
50.05686736875966, -72.40787745971917, -37.75609945084655
50.94881041182801, -73.72438432262317, -38.44257398631649
51.84075345489637, -75.04089118552714, -39.12904852178642
52.73269649796473, -76.35739804843114, -39.81552305725637
53.62463954103309, -77.67390491133511, -40.501997592726305
54.51658258410145, -78.9904117742391, -41.18847212819624
55.4085256271698, -80.30691863714308, -41.874946663666165
56.30046867023816, -81.62342550004708, -42.56142119913612
57.19241171330651, -82.93993236295105, -43.24789573460606
58.08435475637488, -84.25643922585505, -43.93437027007598
58.97629779944323, -85.57294608875904, -44.620844805545914
59.86824084251159, -86.889452951663, -45.307319341015855
60.76018388557995, -88.205959814567, -45.99379387648581
61.6521269286483, -89.52246667747099, -46.68026841195574
62.54406997171666, -90.83897354037498, -47.36674294742568
63.43601301478502, -92.15548040327896, -48.05321748289562
64.32795605785338, -93.47198726618294, -48.73969201836554
65.21989910092174, -94.78849412908693, -49.42616655383547
66.11184214399009, -96.1050009919909, -50.11264108930543
67.00378518705845, -97.4215078548949, -50.79911562477536
67.8957282301268, -98.73801471779888, -51.485590160245295
68.78767127319516, -100.05452158070287, -52.172064695715235
69.67961431626352, -101.37102844360686, -52.858539231185176
70.57155735933188, -102.68753530651082, -53.54501376665511
71.46350040240024, -104.00404216941482, -54.231488302125044
72.3554434454686, -105.32054903231881, -54.917962837594985
73.24738648853696, -106.63705589522279, -55.60443737306492
74.13932953160531, -107.95356275812678, -56.290911908534866
75.03127257467366, -109.27006962103076, -56.97738644400481
75.92321561774202, -110.58657648393475, -57.66386097947473
76.81515866081038, -111.90308334683873, -58.35033551494467
77.70710170387875, -113.2195902097427, -59.0368100504146
78.5990447469471, -114.5360970726467, -59.72328458588454
79.49098779001545, -115.85260393555069, -60.409759121354476
80.3829308330838, -117.16911079845468, -61.09623365682442
81.27487387615217, -118.48561766135866, -61.782708192294365
82.16681691922052, -119.80212452426264, -62.4691827277643
83.05875996228887, -121.11863138716663, -63.15565726323424
83.95070300535724, -122.43513825007061, -63.84213179870417
84.84264604842559, -123.75164511297459, -64.52860633417411
85.73458909149396, -125.06815197587858, -65.21508086964405
86.62653213456231, -126.38465883878257, -65.90155540511398
87.51847517763066, -127.70116570168656, -66.58802994058391
88.41041822069903, -129.01767256459053, -67.27450447605383
89.30236126376738, -130.33417942749452, -67.96097901152379
90.19430430683575, -131.6506862903985, -68.64745354699373
91.0862473499041, -132.9671931533025, -69.33392808246367
91.97819039297245, -134.28370001620647, -70.0204026179336
92.87013343604082, -135.60020687911046, -70.70687715340354
93.76207647910917, -136.91671374201445, -71.39335168887348
94.65401952217753, -138.23322060491842, -72.0798262243434
95.54596256524589, -139.5497274678224, -72.76630075981336
96.43790560831424, -140.8662343307264, -73.4527752952833
97.3298486513826, -142.1827411936304, -74.13924983075324
98.22179169445096, -143.49924805653438, -74.82572436622317
99.11373473751932, -144.81575491943835, -75.5121989016931
100.00567778058767, -146.13226178234234, -76.19867343716304
100.89762082365603, -147.44876864524633, -76.88514797263298
101.7895638667244, -148.7652755081503, -77.5716225081029
102.68150690979274, -150.0817823710543, -78.25809704357285
103.57344995286111, -151.39828923395828, -78.94457157904279
104.46539299592946, -152.71479609686227, -79.63104611451274
105.35733603899781, -154.03130295976626, -80.31752064998267
106.24927908206618, -155.34780982267023, -81.00399518545261
107.14122212513453, -156.66431668557422, -81.69046972092255
108.0331651682029, -157.9808235484782, -82.37694425639248
108.92510821127125, -159.29733041138218, -83.0634187918624
109.8170512543396, -160.61383727428617, -83.74989332733233
110.70899429740797, -161.93034413719016, -84.43636786280229
111.60093734047632, -163.24685100009415, -85.12284239827224
112.49288038354469, -164.56335786299812, -85.80931693374218
113.38482342661302, -165.8798647259021, -86.49579146921212
114.27676646968139, -167.1963715888061, -87.18226600468205
115.16870951274976, -168.5128784517101, -87.86874054015196
116.06065255581811, -169.82938531461406, -88.5552150756219
116.95259559888646, -171.14589217751808, -89.24168961109183
117.84453864195481, -172.46239904042204, -89.92816414656177
118.73648168502318, -173.778905903326, -90.61463868203171
119.62842472809155, -175.09541276623, -91.30111321750167
120.5203677711599, -176.411919629134, -91.98758775297162
121.41231081422825, -177.72842649203798, -92.67406228844155
122.3042538572966, -179.04493335494197, -93.36053682391147
123.19619690036497, -180.36144021784597, -94.04701135938143
124.08813994343332, -181.67794708074996, -94.73348589485136
124.98008298650169, -182.99445394365392, -95.4199604303213
125.87202602957004, -184.31096080655792, -96.10643496579124
126.76396907263839, -185.6274676694619, -96.79290950126116
127.65591211570676, -186.94397453236587, -97.47938403673108
128.54785515877512, -188.26048139526984, -98.16585857220102
129.43979820184347, -189.57698825817386, -98.85233310767094
130.33174124491183, -190.89349512107782, -99.53880764314088
131.22368428798018, -192.2100019839818, -100.22528217861085
132.11562733104853, -193.5265088468858, -100.91175671408078
133.0075703741169, -194.8430157097898, -101.59823124955072
133.89951341718526, -196.1595225726938, -102.28470578502066
134.7914564602536, -197.47602943559775, -102.97118032049059
135.68339950332197, -198.79253629850174, -103.65765485596054
136.57534254639032, -200.10904316140574, -104.34412939143047
137.4672855894587, -201.42555002430973, -105.03060392690041
138.35922863252705, -202.74205688721372, -105.71707846237035
139.2511716755954, -204.05856375011768, -106.40355299784028
140.14311471866375, -205.37507061302165, -107.09002753331022
141.03505776173213, -206.69157747592564, -107.77650206878016
141.92700080480049, -208.00808433882963, -108.46297660425009
142.81894384786884, -209.32459120173363, -109.14945113972003
143.7108868909372, -210.64109806463762, -109.83592567518997
144.60282993400554, -211.95760492754158, -110.5224002106599
145.49477297707392, -213.27411179044557, -111.20887474612984
146.38671602014227, -214.59061865334957, -111.8953492815998
147.27865906321063, -215.90712551625356, -112.58182381706973
148.17060210627898, -217.22363237915755, -113.26829835253967
149.06254514934733, -218.5401392420615, -113.95477288800961
149.95448819241568, -219.85664610496553, -114.64124742347953
150.84643123548403, -221.1731529678695, -115.32772195894945
151.73837427855239, -222.48965983077346, -116.0141964944194
152.63031732162077, -223.80616669367745, -116.70067102988934
153.52226036468912, -225.12267355658145, -117.38714556535928
154.4142034077575, -226.4391804194854, -118.0736201008292
155.30614645082585, -227.75568728238943, -118.76009463629914
156.1980894938942, -229.0721941452934, -119.44656917176908
157.09003253696255, -230.3887010081974, -120.13304370723901
157.9819755800309, -231.70520787110138, -120.81951824270895
158.87391862309926, -233.02171473400534, -121.50599277817889
159.7658616661676, -234.33822159690936, -122.19246731364883
160.65780470923596, -235.65472845981333, -122.87894184911876
161.54974775230434, -236.97123532271732, -123.56541638458873
162.4416907953727, -238.2877421856213, -124.25189092005867
163.33363383844105, -239.60424904852528, -124.9383654555286
164.2255768815094, -240.92075591142924, -125.62483999099854
165.11751992457775, -242.23726277433326, -126.31131452646848
166.00946296764613, -243.55376963723722, -126.99778906193842
166.90140601071448, -244.87027650014122, -127.68426359740835
167.79334905378283, -246.1867833630452, -128.37073813287827
168.68529209685119, -247.50329022594917, -129.05721266834823
169.57723513991954, -248.8197970888532, -129.74368720381815
170.46917818298792, -250.13630395175716, -130.4301617392881
171.36112122605627, -251.45281081466115, -131.11663627475804
172.25306426912462, -252.76931767756514, -131.80311081022796
173.14500731219297, -254.0858245404691, -132.4895853456979
174.03695035526133, -255.40233140337313, -133.17605988116782
174.9288933983297, -256.7188382662771, -133.86253441663774
175.82083644139806, -258.03534512918105, -134.54900895210767
176.7127794844664, -259.351851992085, -135.23548348757765
177.60472252753476, -260.66835885498904, -135.92195802304758
178.4966655706031, -261.984865717893, -136.6084325585175
179.3886086136715, -263.301372580797, -137.29490709398746
180.28055165673985, -264.617879443701, -137.98138162945742
181.1724946998082, -265.934386306605, -138.66785616492734
182.06443774287655, -267.25089316950897, -139.35433070039727
182.9563807859449, -268.56740003241293, -140.0408052358672
183.84832382901328, -269.88390689531695, -140.72727977133715
184.74026687208163, -271.2004137582209, -141.41375430680708
185.63220991514999, -272.5169206211249, -142.10022884227703
186.52415295821834, -273.8334274840289, -142.78670337774696
187.4160960012867, -275.14993434693287, -143.4731779132169
188.30803904435507, -276.46644120983683, -144.1596524486868
189.19998208742342, -277.78294807274085, -144.84612698415677
190.09192513049177, -279.0994549356448, -145.53260151962672
190.98386817356013, -280.4159617985488, -146.21907605509665
191.87581121662848, -281.7324686614528, -146.9055505905666
192.76775425969686, -283.0489755243568, -147.59202512603656
193.6596973027652, -284.3654823872608, -148.2784996615065
194.55164034583356, -285.68198925016475, -148.9649741969764
195.4435833889019, -286.99849611306877, -149.65144873244634
196.33552643197027, -288.31500297597273, -150.33792326791627
197.22746947503865, -289.6315098388767, -151.0243978033862
198.119412518107, -290.9480167017807, -151.71087233885612
199.01135556117535, -292.2645235646847, -152.39734687432608
199.9032986042437, -293.58103042758864, -153.08382140979603
200.79524164731205, -294.89753729049266, -153.77029594526596
201.68718469038043, -296.2140441533966, -154.45677048073588
202.5791277334488, -297.5305510163006, -155.1432450162058
203.47107077651714, -298.8470578792046, -155.82971955167574
204.3630138195855, -300.1635647421086, -156.5161940871457
205.25495686265384, -301.4800716050126, -157.20266862261565
206.14689990572222, -302.79657846791656, -157.88914315808557
207.03884294879057, -304.1130853308206, -158.57561769355553
207.93078599185893, -305.42959219372455, -159.26209222902548
208.82272903492728, -306.7460990566285, -159.9485667644954
209.71467207799563, -308.06260591953253, -160.63504129996534
210.606615121064, -309.3791127824365, -161.32151583543526
211.49855816413236, -310.69561964534046, -162.00799037090522
212.3905012072007, -312.0121265082445, -162.69446490637515
213.28244425026907, -313.32863337114844, -163.3809394418451
214.17438729333742, -314.6451402340524, -164.06741397731503
215.0663303364058, -315.9616470969564, -164.75388851278495
215.95827337947415, -317.2781539598604, -165.44036304825488
216.8502164225425, -318.59466082276435, -166.1268375837248
217.74215946561085, -319.9111676856684, -166.8133121191948
218.6341025086792, -321.22767454857234, -167.49978665466466
219.5260455517476, -322.54418141147636, -168.18626119013464
220.41798859481594, -323.8606882743803, -168.87273572560457
221.3099316378843, -325.17719513728434, -169.55921026107453
222.20187468095264, -326.4937020001883, -170.24568479654448
223.093817724021, -327.81020886309227, -170.9321593320144
223.98576076708937, -329.12671572599623, -171.61863386748436
224.8777038101577, -330.44322258890026, -172.30510840295426
225.76964685322605, -331.7597294518042, -172.99158293842424
226.66158989629443, -333.07623631470824, -173.67805747389414
227.55353293936278, -334.3927431776122, -174.3645320093641
228.44547598243116, -335.70925004051617, -175.05100654483402
229.3374190254995, -337.0257569034202, -175.73748108030392
230.22936206856787, -338.34226376632415, -176.42395561577388
231.12130511163622, -339.6587706292281, -177.1104301512438
232.01324815470457, -340.97527749213214, -177.79690468671376
232.90519119777292, -342.29178435503616, -178.48337922218366
233.79713424084127, -343.6082912179401, -179.16985375765364
234.68907728390963, -344.9247980808441, -179.85632829312354
235.581020326978, -346.24130494374805, -180.5428028285935
236.47296337004636, -347.557811806652, -181.22927736406342
237.36490641311474, -348.87431866955603, -181.91575189953338
238.2568494561831, -350.19082553246, -182.60222643500333
239.1487924992514, -351.507332395364, -183.28870097047326
240.0407355423198, -352.823839258268, -183.97517550594324
240.93267858538815, -354.140346121172, -184.6616500414131
241.8246216284565, -355.45685298407597, -185.3481245768831
242.71656467152485, -356.77335984697993, -186.03459911235302
243.6085077145932, -358.08986670988395, -186.72107364782295
244.50045075766158, -359.4063735727879, -187.40754818329287
245.39239380072993, -360.72288043569193, -188.09402271876286
246.2843368437983, -362.0393872985959, -188.78049725423276
247.17627988686664, -363.3558941614999, -189.4669717897027
248.068222929935, -364.6724010244038, -190.15344632517264
248.96016597300337, -365.98890788730785, -190.8399208606426
249.85210901607172, -367.3054147502118, -191.5263953961125
250.74405205914007, -368.62192161311583, -192.21286993158247
251.63599510220843, -369.9384284760198, -192.89934446705237
252.52793814527678, -371.2549353389238, -193.58581900252233
253.41988118834516, -372.5714422018277, -194.27229353799225
254.3118242314135, -373.88794906473174, -194.95876807346215
255.20376727448186, -375.2044559276357, -195.6452426089321
256.09571031755024, -376.52096279053967, -196.33171714440203
256.98765336061854, -377.8374696534437, -197.018191679872
257.87959640368695, -379.1539765163477, -197.7046662153419
258.7715394467553, -380.4704833792517, -198.39114075081187
259.66348248982365, -381.78699024215564, -199.07761528628177
260.555425532892, -383.10349710505966, -199.76408982175178
261.44736857596035, -384.4200039679636, -200.4505643572217
262.3393116190287, -385.7365108308676, -201.13703889269166
263.23125466209706, -387.0530176937716, -201.82351342816156
264.12319770516547, -388.3695245566756, -202.50998796363154
265.0151407482338, -389.6860314195796, -203.19646249910144
265.90708379130217, -391.00253828248356, -203.8829370345714
266.7990268343705, -392.3190451453876, -204.56941157004132
267.6909698774389, -393.63555200829154, -205.2558861055113
268.5829129205072, -394.9520588711955, -205.94236064098118
269.4748559635756, -396.2685657340995, -206.62883517645116
270.36679900664393, -397.5850725970035, -207.3153097119211
271.2587420497123, -398.90157945990745, -208.00178424739102
272.15068509278063, -400.2180863228115, -208.68825878286094
273.04262813584904, -401.5345931857155, -209.37473331833093
273.9345711789174, -402.85110004861946, -210.06120785380082
274.8265142219857, -404.1676069115234, -210.74768238927078
275.7184572650541, -405.48411377442744, -211.4341569247407
276.61040030812245, -406.8006206373314, -212.1206314602106
277.5023433511908, -408.11712750023537, -212.80710599568056
278.39428639425915, -409.43363436313933, -213.49358053115049
279.2862294373275, -410.7501412260433, -214.18005506662044
280.17817248039586, -412.0666480889473, -214.86652960209034
281.07011552346427, -413.3831549518513, -215.55300413756032
281.96205856653256, -414.69966181475525, -216.23947867303022
282.85400160960097, -416.01616867765927, -216.92595320850018
283.7459446526693, -417.33267554056323, -217.6124277439701
284.6378876957377, -418.64918240346725, -218.29890227944006
285.529830738806, -419.9656892663712, -218.98537681490996
286.4217737818744, -421.28219612927523, -219.67185135037994
287.31371682494273, -422.5987029921792, -220.35832588584984
288.2056598680111, -423.91520985508316, -221.0448004213198
289.09760291107943, -425.2317167179872, -221.73127495678972
289.98954595414784, -426.54822358089115, -222.41774949225967
290.88148899721614, -427.8647304437951, -223.10422402772963
291.77343204028455, -429.18123730669913, -223.7906985631996
292.6653750833529, -430.49774416960315, -224.4771730986695
293.55731812642125, -431.8142510325071, -225.16364763413947
294.4492611694896, -433.1307578954111, -225.8501221696094
295.34120421255795, -434.4472647583151, -226.53659670507935
296.2331472556263, -435.76377162121906, -227.22307124054927
297.12509029869466, -437.080278484123, -227.90954577601923
298.017033341763, -438.39678534702705, -228.59602031148913
298.90897638483136, -439.71329220993107, -229.28249484695905
299.8009194278997, -441.029799072835, -229.968969382429
300.69286247096807, -442.346305935739, -230.6554439178989
301.5848055140365, -443.6628127986429, -231.3419184533689
302.47674855710477, -444.9793196615469, -232.0283929888388
303.3686916001732, -446.29582652445094, -232.71486752430877
304.26063464324153, -447.6123333873549, -233.40134205977867
305.1525776863099, -448.9288402502589, -234.08781659524863
306.04452072937823, -450.2453471131629, -234.77429113071855
306.9364637724466, -451.56185397606686, -235.4607656661885
307.828406815515, -452.8783608389708, -236.1472402016584
308.7203498585833, -454.19486770187484, -236.8337147371284
309.6122929016517, -455.51137456477886, -237.5201892725983
310.50423594472005, -456.82788142768277, -238.20666380806824
311.3961789877884, -458.1443882905868, -238.89313834353817
312.28812203085675, -459.4608951534908, -239.57961287900812
313.1800650739251, -460.7774020163948, -240.26608741447802
314.07200811699346, -462.09390887929874, -240.952561949948
314.9639511600618, -463.41041574220276, -241.6390364854179
315.85589420313016, -464.7269226051067, -242.32551102088786
316.7478372461985, -466.0434294680107, -243.01198555635779
317.63978028926687, -467.3599363309147, -243.69846009182774
318.5317233323352, -468.6764431938187, -244.38493462729767
319.4236663754036, -469.9929500567227, -245.07140916276762
320.3156094184719, -471.30945691962665, -245.75788369823752
321.20755246154033, -472.6259637825307, -246.4443582337075
322.0994955046087, -473.94247064543464, -247.13083276917746
322.99143854767703, -475.2589775083386, -247.81730730464736
323.8833815907454, -476.5754843712426, -248.50378184011734
324.77532463381374, -477.8919912341466, -249.19025637558724
325.6672676768821, -479.20849809705055, -249.8767309110572
326.55921071995044, -480.5250049599545, -250.56320544652712
327.4511537630188, -481.8415118228585, -251.24967998199708
328.3430968060872, -483.1580186857625, -251.93615451746697
329.2350398491555, -484.4745255486665, -252.62262905293696
330.1269828922239, -485.7910324115704, -253.30910358840686
331.01892593529226, -487.10753927447445, -253.99557812387684
331.9108689783606, -488.42404613737847, -254.68205265934674
332.80281202142896, -489.74055300028243, -255.3685271948167
333.6947550644973, -491.0570598631864, -256.0550017302866
334.58669810756567, -492.3735667260904, -256.74147626575655
335.478641150634, -493.6900735889944, -257.4279508012265
336.37058419370237, -495.00658045189834, -258.11442533669646
337.2625272367708, -496.32308731480236, -258.8008998721664
338.1544702798391, -497.6395941777064, -259.4873744076363
339.0464133229075, -498.95610104061035, -260.17384894310624
339.93835636597584, -500.2726079035143, -260.8603234785762
340.8302994090442, -501.58911476641833, -261.5467980140461
341.72224245211254, -502.9056216293223, -262.2332725495161
342.6141854951809, -504.22212849222626, -262.91974708498594
343.50612853824924, -505.5386353551303, -263.6062216204559
344.3980715813176, -506.8551422180343, -264.29269615592585
345.29001462438595, -508.1716490809382, -264.9791706913958
346.18195766745436, -509.48815594384223, -265.66564522686576
347.07390071052265, -510.80466280674625, -266.35211976233563
347.96584375359106, -512.1211696696503, -267.0385942978056
348.8577867966594, -513.4376765325542, -267.7250688332755
349.74972983972776, -514.7541833954581, -268.41154336874547
350.6416728827961, -516.0706902583621, -269.09801790421534
351.53361592586447, -517.3871971212661, -269.78449243968544
352.4255589689328, -518.70370398417, -270.4709669751553
353.31750201200117, -520.020210847074, -271.1574415106253
354.2094450550695, -521.3367177099781, -271.84391604609516
355.10138809813793, -522.653224572882, -272.53039058156514
355.9933311412062, -523.969731435786, -273.216865117035
356.88527418427464, -525.28623829869, -273.903339652505
357.777217227343, -526.602745161594, -274.5898141879749
358.66916027041134, -527.9192520244981, -275.2762887234449
359.5611033134797, -529.235758887402, -275.96276325891483
360.45304635654804, -530.552265750306, -276.64923779438476
361.3449893996164, -531.86877261321, -277.3357123298547
362.23693244268475, -533.1852794761139, -278.02218686532467
363.1288754857531, -534.5017863390179, -278.70866140079454
364.0208185288215, -535.818293201922, -279.3951359362645
364.9127615718898, -537.1348000648259, -280.0816104717344
365.8047046149582, -538.4513069277299, -280.7680850072044
366.69664765802656, -539.7678137906339, -281.4545595426743
367.5885907010949, -541.0843206535378, -282.14103407814423
368.48053374416327, -542.4008275164418, -282.82750861361416
369.3724767872316, -543.7173343793459, -283.5139831490841
370.26441983029997, -545.0338412422498, -284.20045768455407
371.1563628733683, -546.3503481051538, -284.88693222002394
372.0483059164367, -547.6668549680578, -285.5734067554939
372.9402489595051, -548.9833618309618, -286.2598812909638
373.8321920025734, -550.2998686938657, -286.9463558264338
374.7241350456418, -551.6163755567698, -287.6328303619037
375.61607808871014, -552.9328824196737, -288.3193048973736
376.5080211317785, -554.2493892825777, -289.0057794328436
377.39996417484684, -555.5658961454817, -289.69225396831354
378.2919072179152, -556.8824030083856, -290.37872850378346
379.18385026098355, -558.1989098712896, -291.06520303925345
380.0757933040519, -559.5154167341936, -291.7516775747233
380.96773634712025, -560.8319235970976, -292.4381521101933
381.8596793901886, -562.1484304600016, -293.1246266456633
382.75162243325695, -563.4649373229056, -293.8111011811332
383.6435654763253, -564.7814441858096, -294.49757571660314
384.5355085193937, -566.0979510487136, -295.1840502520731
385.427451562462, -567.4144579116175, -295.870524787543
386.3193946055304, -568.7309647745216, -296.556999323013
387.21133764859877, -570.0474716374256, -297.24347385848284
388.1032806916671, -571.3639785003295, -297.9299483939528
388.9952237347355, -572.6804853632335, -298.61642292942275
389.8871667778038, -573.9969922261375, -299.3028974648927
390.77910982087224, -575.3134990890414, -299.9893720003626
391.67105286394053, -576.6300059519455, -300.67584653583253
392.5629959070089, -577.9465128148495, -301.3623210713025
393.4549389500773, -579.2630196777534, -302.0487956067724
394.3468819931456, -580.5795265406574, -302.73527014224237
395.238825036214, -581.8960334035614, -303.42174467771224
396.13076807928235, -583.2125402664653, -304.1082192131822
397.0227111223507, -584.5290471293694, -304.79469374865215
397.91465416541905, -585.8455539922734, -305.4811682841221
398.8065972084874, -587.1620608551773, -306.16764281959206
399.69854025155576, -588.4785677180813, -306.854117355062
400.5904832946241, -589.7950745809853, -307.5405918905319
401.48242633769246, -591.1115814438892, -308.2270664260019
402.37436938076087, -592.4280883067933, -308.91354096147177
403.26631242382916, -593.7445951696973, -309.60001549694175
404.1582554668976, -595.0611020326012, -310.2864900324116
405.0501985099659, -596.3776088955052, -310.9729645678816
405.9421415530343, -597.6941157584092, -311.6594391033515
406.8340845961026, -599.0106226213131, -312.34591363882146
407.726027639171, -600.3271294842172, -313.0323881742914
408.61797068223933, -601.6436363471212, -313.7188627097613
409.5099137253077, -602.9601432100252, -314.4053372452313
410.40185676837604, -604.2766500729291, -315.0918117807012
411.29379981144444, -605.5931569358331, -315.77828631617115
412.18574285451274, -606.9096637987371, -316.46476085164113
413.07768589758115, -608.2261706616412, -317.15123538711106
413.9696289406495, -609.5426775245451, -317.837709922581
414.86157198371785, -610.8591843874491, -318.52418445805097
415.7535150267862, -612.1756912503531, -319.21065899352084
416.64545806985456, -613.492198113257, -319.8971335289908
417.5374011129229, -614.808704976161, -320.5836080644607
418.42934415599126, -616.1252118390651, -321.2700825999307
419.3212871990596, -617.441718701969, -321.9565571354006
420.213230242128, -618.758225564873, -322.6430316708705
421.1051732851963, -620.074732427777, -323.32950620634045
421.9971163282647, -621.3912392906809, -324.01598074181044
422.8890593713331, -622.7077461535849, -324.70245527728036
423.7810024144014, -624.024253016489, -325.3889298127503
424.6729454574698, -625.3407598793929, -326.0754043482202
425.56488850053813, -626.6572667422969, -326.7618788836902
426.4568315436065, -627.9737736052009, -327.4483534191602
427.34877458667484, -629.2902804681048, -328.13482795463005
428.2407176297432, -630.6067873310088, -328.8213024900999
429.1326606728116, -631.9232941939129, -329.5077770255699
430.0246037158799, -633.2398010568168, -330.1942515610399
430.9165467589483, -634.5563079197208, -330.88072609650976
431.80848980201665, -635.8728147826248, -331.56720063197974
432.700432845085, -637.1893216455287, -332.2536751674496
433.59237588815336, -638.5058285084327, -332.9401497029196
434.4843189312217, -639.8223353713367, -333.6266242383896
435.37626197429006, -641.1388422342407, -334.31309877385945
436.2682050173584, -642.4553490971447, -334.9995733093293
437.16014806042676, -643.7718559600487, -335.6860478447993
438.0520911034952, -645.0883628229527, -336.3725223802693
438.94403414656347, -646.4048696858567, -337.0589969157392
439.8359771896319, -647.7213765487606, -337.74547145120914
440.7279202327002, -649.0378834116647, -338.431945986679
441.6198632757686, -650.3543902745687, -339.11842052214905
442.51180631883693, -651.6708971374726, -339.804895057619
443.4037493619053, -652.9874040003766, -340.49136959308896
444.29569240497364, -654.3039108632806, -341.1778441285589
445.187635448042, -655.6204177261845, -341.8643186640288
446.07957849111034, -656.9369245890884, -342.5507931994987
446.97152153417875, -658.2534314519925, -343.2372677349687
447.86346457724704, -659.5699383148965, -343.92374227043865
448.7554076203154, -660.8864451778005, -344.6102168059085
449.6473506633838, -662.2029520407045, -345.29669134137845
450.5392937064521, -663.5194589036084, -345.9831658768485
451.4312367495205, -664.8359657665125, -346.66964041231836
452.32317979258886, -666.1524726294165, -347.3561149477883
453.2151228356572, -667.4689794923204, -348.0425894832582
454.10706587872556, -668.7854863552244, -348.7290640187282
454.9990089217939, -670.1019932181284, -349.4155385541981
455.8909519648623, -671.4185000810323, -350.10201308966805
456.7828950079306, -672.7350069439364, -350.7884876251379
457.674838050999, -674.0515138068404, -351.47496216060784
458.5667810940674, -675.3680206697443, -352.1614366960779
459.45872413713573, -676.6845275326483, -352.84791123154776
460.3506671802041, -678.0010343955523, -353.5343857670177
461.24261022327244, -679.3175412584562, -354.2208603024876
462.1345532663408, -680.6340481213603, -354.9073348379576
463.02649630940914, -681.9505549842643, -355.5938093734275
463.9184393524775, -683.2670618471683, -356.28028390889745
464.81038239554584, -684.5835687100723, -356.9667584443673
465.7023254386142, -685.9000755729762, -357.65323297983736
466.59426848168255, -687.2165824358802, -358.3397075153073
467.48621152475096, -688.5330892987843, -359.02618205077715
468.37815456781925, -689.8495961616882, -359.7126565862471
469.27009761088766, -691.1661030245922, -360.3991311217171
470.162040653956, -692.4826098874961, -361.085605657187
471.05398369702436, -693.7991167504001, -361.7720801926569
471.9459267400927, -695.115623613304, -362.45855472812684
472.83786978316107, -696.432130476208, -363.1450292635968
473.7298128262295, -697.7486373391121, -363.83150379906675
474.6217558692978, -699.0651442020161, -364.5179783345368
475.5136989123662, -700.38165106492, -365.20445287000666
476.40564195543453, -701.698157927824, -365.8909274054766
477.2975849985028, -703.014664790728, -366.5774019409465
478.18952804157124, -704.331171653632, -367.2638764764165
479.0814710846396, -705.647678516536, -367.9503510118865
479.97341412770794, -706.96418537944, -368.63682554735635
480.8653571707763, -708.280692242344, -369.3233000828262
481.75730021384464, -709.5971991052479, -370.0097746182962
