Points 1, Points 2, Points 3
-37.57503450510108, 108.52198483567041, 12.403024434872608
-112.09166445589443, 28.38968542905876, 12.205357112866649
-83.77657419094797, -81.24321829011029, 11.84059101290681
21.337923888624182, -115.15212109539348, 11.701132635951593
110.51408300998474, -44.56018521567326, 12.523791364409565
98.36460032982971, 70.17791914089815, 12.25900792539691
-5.109410128213585, 120.65010673063794, 11.306186373759878
-104.76329187281658, 61.55506684167771, 11.770989754973147
-108.89658696912863, -55.96642978606975, 13.121805469118085
-12.203073704674525, -122.5029545171771, 12.492637050836091
98.97732586448201, -77.60352823716124, 12.961247243990806
118.94598836124983, 40.78177641503926, 12.477443034766951
29.640822243852618, 122.77653360210392, 11.976918412338831
-89.41285625025174, 91.51009884408118, 12.831820871837909
-126.70400989695224, -25.13862079819605, 12.046833756993985
-48.31490743735387, -121.60052171572286, 12.154840029909979
76.86308276083363, -107.05903260675397, 12.700969221219971
131.60487070829586, 7.2202120901560995, 12.932893940642675
65.25847467743611, 116.13479156769695, 13.432532943421416
-61.16406578987278, 117.97187188167882, 13.25638198256188
-133.54947332530404, 12.563239686503422, 12.513360419483382
-83.72559527694118, -107.71483438492787, 13.429175580820598
45.74544658157196, -128.91901784993456, 13.03640250660614
133.89819801811987, -31.30695102279427, 14.5689767070437
100.67499655447227, 96.33740065629281, 13.646992015542331
-26.82210815834701, 138.09709779917202, 13.347780989434444
-130.94284089755917, 52.04565046780201, 14.327495940730152
-114.21893568492732, -82.68252239304539, 15.156699864594463
9.052825556014472, -142.09076214685695, 13.857558788894751
125.27614679128259, -71.65295353768998, 15.247195658160795
129.09433040330703, 67.82616530347424, 15.034363145797537
11.333021331593937, 146.2030392441103, 14.874557625564043
-116.02929297371732, 90.2502876648073, 15.308415188254923
-138.76259532430933, -50.74130838430419, 14.991879330914044
-32.496815307956616, -146.1773962693661, 13.925956060131185
105.20200779510652, -106.89599523017759, 15.77718892026488
147.5628793463802, 30.530498241109175, 14.97918418924334
54.75076112226159, 142.78062012759256, 14.733393946381655
-90.6233175139915, 122.86236833984833, 16.09234745226563
-153.16785886142637, -9.956833360283387, 14.494402668111075
-76.19163878724525, -136.3390649953689, 16.002606409963533
73.50736391174256, -138.00635629942965, 15.74464240949887
156.6571699161645, -11.838532976300074, 15.428989098287945
96.39258899834225, 125.29695365893265, 14.837134355665214
-54.629365720178676, 149.5074325349696, 15.540762886565542
-155.88612022494513, 34.48902637864717, 16.472669169511594
-115.03254595043803, -112.6943859987437, 16.322043230145077
34.35725620193127, -158.06420457538636, 16.954534502379396
152.05724928452673, -57.61113281603214, 16.754485311796614
132.4025476536138, 98.36412842671214, 16.64747198602443
-10.878687047948887, 164.4642672349252, 15.962827585950375
-146.08951393787973, 79.90083838099277, 16.639584298218168
-146.4020235829292, -79.0159855399343, 16.840758784569623
-12.325280393524421, -167.67003052234534, 16.01712980884263
135.3893948600808, -101.1505851267508, 15.919924584584205
159.62143632837663, 59.74737985726526, 16.025340224615288
37.508197903497006, 167.27547375470283, 17.502343971621222
-120.92159497975727, 122.5706770848014, 17.857614702693485
-168.35541462716205, -35.99638676949208, 17.893123638264328
-60.57979372953834, -162.944066089705, 16.426238872172412
104.4342589186128, -140.45345668190163, 18.29858937028171
176.27459373743574, 12.636395489408219, 18.494393895910335
84.37391622007974, 156.14531690630582, 17.328826644457127
-85.83237649938138, 156.28664516831685, 17.45207524465736
-178.896043063198, 11.993292208158174, 17.59527395547119
-107.52665216289925, -144.4626193727142, 17.036529382966364
63.40209643748434, -169.33924244225182, 17.86028252366734
178.84243980711202, -38.215894212947404, 17.56036552895388
129.20418835673155, 128.79412170141447, 19.01718610684872
-40.400958697474906, 180.06113231525433, 18.863577494925337
-174.49670572300354, 63.50440034467529, 18.519948826297707
-148.77275880178675, -111.25252437706557, 18.520673095870585
13.1266320418703, -185.72358854600085, 19.064587185718363
164.55244392978807, -90.14438842898582, 18.058978553882994
166.3303163451013, 91.21012780845516, 19.255751691238377
11.946384020843098, 190.04676472822854, 19.53207274970764
-153.99552076374073, 114.4953163983466, 19.093627823174707
-179.47534476339428, -68.94668216667509, 19.318378996944805
-40.427643178501775, -189.08021180844656, 20.245777828501534
137.99501069944145, -136.15641752292393, 19.87779453133969
189.81786112741187, 41.90876016638385, 20.223232774845922
66.74840007386801, 184.16151628952224, 20.279446447273195
-120.0929021502327, 157.27533500660726, 20.102028303482868
-198.11568849058952, -16.01993655809761, 18.912040472468476
-94.79390211698995, -174.71135892513564, 20.828012870212635
97.49681922382663, -173.81506843784825, 19.913461189606036
199.9545089921419, -13.359991971707881, 20.56442647572404
118.76698894641589, 163.07892691160836, 20.921911610899105
-73.34346599959039, 188.82813061674244, 21.109768078723157
-199.79071062280377, 40.42550653548173, 19.58673127273138
-143.44393378935558, -146.14344742233334, 20.87342355878032
45.31617039409094, -201.11992125370645, 20.6053706778407
193.9369680569734, -69.13830810999852, 21.05412692303478
165.00271089402986, 126.42512821035066, 21.67413332841953
-18.036421029852157, 207.37254292419632, 20.938728767517965
-185.6373134195035, 98.50636049187413, 20.06036002073083
-183.2318370866672, -104.33489647245082, 21.957547156371362
-12.289802458077034, -211.55959045962962, 21.87190605384945
171.94922428918733, -124.78198911259301, 21.20845609844916
199.98540278918964, 78.24303834965097, 20.53638220251762
43.15389089828249, 210.62914971626557, 22.379631550300783
-154.22981726676704, 150.9053696565914, 22.465508884619915
-212.27662245914252, -49.80133931802016, 21.995350592538085
-72.68819879213147, -206.41413689578428, 21.17662885132839
133.712203591814, -172.21400574423197, 21.531098624409047
219.97140118234222, 19.495876061603862, 22.098263637276858
101.75315325843819, 196.30430156151007, 21.64472571535364
-108.99282660539616, 193.08977044470052, 21.920253068467332
-223.43433128000822, 12.684093519260562, 21.96576591956537
-130.00889295563184, -181.27573957802994, 23.29878079902621
83.28708796389097, -208.49696537846725, 22.898182935679404
221.1394218725765, -43.898577620408034, 22.7057120306999
156.57321163751953, 162.88311150229583, 23.613651734646893
-52.33341075903279, 221.38980068282999, 23.151062538416816
-217.08946899554397, 75.484766344924, 22.87726147952318
-180.7188590450292, -142.39104541014763, 22.454757814441553
21.48606450878918, -230.60795501718033, 22.106768092785718
206.101478775173, -106.87619426061597, 22.25752362389213
201.25117202986863, 115.79348606106767, 23.43679636049372
11.684387188449099, 233.6952864104227, 23.184607208820992
-191.67643491440998, 135.94847521417202, 22.528779097664525
-219.2670733673554, -87.19808350170044, 23.391340690570186
-45.742089456732245, -233.15610598965878, 24.67582666742018
172.0204003756486, -163.63588784541602, 24.5955683313726
231.7518492333894, 56.83038539577894, 24.530691278058388
78.33961677546235, 226.98628662954846, 24.228650640360836
-150.00838602693128, 189.81240975613045, 23.199427345607567
-241.6072425216504, -23.917665932832342, 25.140398756627263
-111.24670986132843, -217.00159914899797, 24.97760643194733
123.12154630635105, -210.61735506130046, 24.470022785128876
245.01225290340074, -11.658642179377273, 25.18858159279788
141.72774502842117, 200.00655929845644, 23.672767919992992
-92.94904511890648, 229.13472088984145, 24.67779785353373
-244.4092606182936, 45.788284485431724, 25.015386776985668
-171.65710806847156, -180.94672232812906, 25.38934982069639
60.10970366204715, -242.5065941622409, 24.78235200771933
236.68806905389636, -81.07244036842415, 24.174455399628
197.92518874840658, 157.68379719528113, 26.060568941506077
-25.17190102537012, 251.07356116800017, 24.502319202899134
-226.9167506417389, 114.93653044881222, 24.973816245423386
-219.09022846393623, -129.09542098410583, 25.451404671995853
-10.10746711867819, -256.25358858197825, 25.77864756788148
211.24866742869784, -147.24813035582264, 24.781472759681947
238.80628386393866, 98.69060704845774, 25.351357539973456
45.82077995076309, 255.30519440356102, 25.34993284270114
-189.04541521416053, 178.1184297406719, 26.997220409633105
-252.4294146958592, -64.4682537518421, 26.38872116299676
-82.3732183363095, -248.92298184654183, 26.242125693527075
165.59867271898753, -204.83904648174698, 25.761957193956047
261.67137357092565, 28.91401899464536, 27.068109045156245
119.52771308818143, 236.58013454291736, 26.82551984948806
-134.8273714649187, 228.27085512688177, 27.574260205741044
-267.1011592086308, 10.320895937192912, 26.906905267859326
-153.1272608185022, -220.75502858655202, 27.287595876219772
102.91574812933212, -248.5606622544431, 26.91974226999527
266.38695262419543, -48.31500556975767, 27.201807301122535
185.0811372292031, 199.61404762136863, 26.214418756150664
-67.48774808702082, 263.4967054386081, 27.98030144515571
-259.6129873345384, 85.6301285960941, 27.586366866188143
-213.47910724038024, -172.22462209585447, 27.86021530528621
29.426947885172815, -272.8015193993482, 27.47056716025591
246.56890703864804, -122.40227505715069, 26.98754026349985
238.5732997451675, 143.30712922715844, 28.50984922712108
9.2822699572455, 278.7444609112169, 28.31364185085463
-228.99751061052888, 156.96614488033845, 27.425718005658055
-258.85988104334683, -107.69780548550777, 27.42079405975101
-49.04375055461127, -276.9563491683844, 27.858426035757194
208.31316926897566, -191.46604529546306, 27.40945034762368
274.1115879336055, 71.44328956558807, 28.544307558320387
87.5597226727058, 269.7149602127442, 29.283281618296588
-181.08015072474984, 221.19141157948036, 29.12322430519883
-283.1278961162243, -33.56163525058721, 29.449536675166538
-126.84200177675586, -258.18226550568625, 28.031607861602144
149.6633461794658, -247.14701105353618, 28.263845070105244
288.9189214965879, -7.932066072605864, 29.3163850926098
162.9881320437757, 239.783653272797, 28.325850049194276
-113.11609369071034, 268.1244119219325, 29.669512682027904
-288.84576590063983, 48.12481718250093, 28.873479535176678
-196.50275190002822, -217.3163506581085, 28.770298335569844
75.96646759036011, -283.25410457812274, 28.78402980338977
280.32666115172657, -90.58854874222668, 28.772328414440626
227.98384636039407, 189.41632968996092, 28.66085122674392
-35.64793714034551, 295.49581513557274, 30.220944686887933
-267.95896605795065, 129.69113250824427, 30.40908529170024
-255.57878962601657, -156.43869065815556, 30.49676194966548
-7.419805232876722, -298.94674531607154, 30.091018845367206
249.1208971006693, -168.4388504627448, 29.35991387820823
276.3998113694979, 120.34669302558196, 29.724985015329537
49.120609427757266, 298.55507079318716, 29.88033111999893
-225.06965095149783, 203.2175326852676, 30.423812071457935
-293.57026354877684, -79.15013969092591, 29.691709590153703
-92.49832077046499, -290.94901692270616, 30.091713012056005
195.58843287609585, -236.59913350425757, 31.066275000162957
304.7759733328998, 38.17208378816946, 30.468937420566373
134.13264174937038, 279.50247021186783, 30.746142719867688
-162.94653351849047, 264.3960487332636, 31.767327013684746
-310.25973681236894, 4.503442260473214, 30.121763827111145
-172.82057624725994, -260.21744668649023, 30.959899600585107
125.19944795056995, -285.95521938047904, 31.03464388185555
310.3962468086948, -49.63608711610497, 30.713093573825574
210.7864863284136, 235.60811758220882, 30.5420425842337
-83.61064257301025, 303.850304358785, 30.79350983239713
-303.3826806427578, 93.69976236919403, 31.368636397052562
-242.4618586246236, -204.34599171100893, 32.07143223713717
41.239902480446325, -315.7835712646779, 32.705296830523515
289.5283702787264, -137.80785133899326, 31.171116383769494
272.0514319635935, 169.53433770131002, 32.8590053206438
3.8612004955152575, 322.6171823976543, 31.284333735266706
-268.91720799720633, 178.15081730833495, 31.899980001426016
-297.3721620527206, -131.07372563407438, 32.00370264065418
-50.0018679944542, -321.81310274551254, 33.46004787266446
243.3703338796442, -217.09665523998976, 33.549902625580486
314.2060303300058, 88.76907163421826, 31.85867672200076
96.12639776811412, 313.20619320145187, 32.2318908829272
-212.61538523745344, 250.23392890784984, 33.57879754845965
-326.1188831473109, -42.82995207018813, 32.72314215055443
-140.90398809128973, -299.109978179991, 32.44397474005791
176.31767491883923, -280.1044500938728, 33.75334263572047
333.89234393224365, -3.8351025843510573, 32.94140649930207
183.78608913295037, 280.04600212215007, 32.455470780681246
-136.51562909044256, 306.76565222523584, 33.6832405688222
-331.3909564908856, 50.52023890932876, 33.769599355067946
-223.4219896742056, -252.3665386956716, 33.72704264694647
93.08044733633554, -325.92113518887055, 34.011014065829215
324.9419956640581, -97.09113264300274, 34.84657684716384
257.6361313526565, 220.68047140830674, 33.38473039230736
-47.54109230767827, 337.45354512509317, 34.857843076044176
-309.96916071880395, 143.40695907100337, 34.459950332836804
-289.32001973897695, -183.654517731094, 35.19732204038532
-2.4054154525196254, -344.753004401288, 34.912022218704884
288.96740955613365, -187.74693012758075, 34.6953423518477
315.25384439820516, 143.48505769120672, 35.41061393239996
51.02368877844123, 343.08608596535294, 34.97657139367634
-262.8170072968179, 228.52162452644137, 35.49829485844335
-334.25695004131137, -97.98682662554938, 34.22678833289951
-99.99996012828365, -335.392302102523, 34.68663625291876
230.06174697709685, -266.5906033475117, 35.37664430539429
348.36306469999823, 48.89367855363356, 35.761607290893465
146.87014467033958, 321.7648150883014, 35.65365581024832
-191.6605040384593, 297.00406910433105, 34.87845637405695
-355.8420727657611, 0.7417169535367992, 36.42310903090279
-191.43086601278833, -299.38688719399056, 34.987925193391916
149.19440701206696, -324.13989467234984, 35.967244371817
354.6792209324872, -50.97389756403572, 35.335207806263305
235.62379349893027, 271.110432316187, 36.841806037544
-101.66180014191765, 345.5413266451117, 35.4490756625833
-346.83941596384597, 100.10455902603663, 36.07567199448919
-273.2832888580218, -238.41834041554333, 36.00628410839996
52.784933924004704, -358.54774353619865, 35.42955878832082
331.01620350092844, -150.31717912430204, 36.19506156949568
306.09524202901537, 198.4747892001841, 37.45909210817825
-1.5032105045775928, 365.1384185486525, 37.233048740603365
-310.5995444103387, 196.56186724399947, 37.46200829827798
-333.3682310640395, -155.11172133116375, 37.23048814774887
-50.33361694868226, -364.90462647691726, 36.34636913958958
280.8989922335395, -241.01561239252263, 36.578042518162434
354.71818689927335, 106.36137268640086, 37.18838794203762
101.82109648774698, 357.62527497610404, 37.315403827213274
-247.2917009955964, 279.3075662278975, 37.06814313734737
-368.9287977078006, -56.40305286219216, 37.74153212248074
-153.94880003969658, -341.6457515211854, 37.15367002104916
206.49565570697106, -314.61120632880636, 37.650216357929864
376.0929983574477, 2.724718763752825, 38.46393971955027
200.56587594794112, 320.60397771121245, 38.68175485451286
-161.52694990395068, 343.1809212659633, 38.63911818767209
-375.7340103972297, 49.625895736520604, 37.939906910288414
-247.35869392915768, -290.55967955467224, 37.69503051484456
110.85342516767649, -364.4490186876844, 37.61842874186668
369.5378253068828, -103.93698418052935, 38.79273809952968
286.2826166385442, 255.27514802556644, 37.87880794188631
-58.80849371375041, 380.03191566395765, 38.198220432892995
-352.5144871588335, 156.01847598044216, 38.63899928303641
-323.66568644896483, -212.77102858884126, 39.67922863582094
5.012072248993814, -387.4921991328224, 38.94490054524819
329.4116339616786, -206.78637829139674, 38.60300036188234
352.9105815544368, 166.11262860892344, 39.88473031996838
51.00005590857833, 387.5134452620848, 38.99205635283247
-300.5541197472289, 252.28668791015065, 39.38972341761898
-376.154922492495, -117.36472747510746, 39.37084417164292
-104.26287602254301, -380.1837614322756, 38.695808810060875
263.08628883665176, -295.0915143670685, 39.6338816991274
391.3669385428143, 62.78648393459727, 39.061366448684595
159.4321046590816, 364.07716766709007, 39.70424047227299
-221.92626456489327, 331.5361849501559, 39.41866297739405
-399.4528611352251, -6.657724280328413, 39.29989035700314
-210.93872055866333, -341.0654310015453, 39.73517500544452
172.65990658377032, -362.0193820710224, 40.25095221281695
398.68968816221116, -49.52179312982631, 40.06971330161716
258.35051512150994, 308.7334229547631, 40.915228821082536
-122.3429187498167, 384.8713531371261, 39.8824256219148
-391.77575634019894, 105.87600574238392, 40.339680552722314
-300.37958689143596, -272.99786149883784, 39.666195510594086
66.29693323335819, -401.21384876980903, 40.334234583909414
375.23919831862315, -160.69426722323604, 40.245779848153866
338.7842196955132, 227.83345204885467, 40.703100906370715
-9.417846506545327, 410.44495347498906, 41.43662646879064
-349.8607608785329, 214.26401500282924, 40.48265615154307
-370.532304972208, -179.8779804634911, 42.142236869294415
-48.588361696514966, -410.9349450553249, 41.21682296629349
318.3731281727991, -264.0303987221386, 41.353605994436656
394.414809166886, 125.62707558652463, 40.74647968225238
108.18233818897116, 401.9252381376605, 42.584074912554094
-280.5761185172358, 308.64313184781753, 40.838572474096175
-411.74941412579557, -69.07527858350008, 42.196096453290906
-163.37679887932617, -384.8886150842677, 42.06428034776141
235.31625097951186, -347.6566956198813, 41.246678339577734
420.7173017036222, 11.665015839711241, 41.98493696055381
218.31546653541415, 361.9543535145949, 42.712219212398516
-186.4065638631228, 379.29467003493056, 42.487789816875974
-421.82037840887284, 48.17001476516346, 43.17540636359798
-268.5414330942875, -329.0077869744151, 41.57803152254993
132.58697758434957, -405.90372489275524, 42.38840429026159
412.6393874235555, -109.27293946899593, 42.74061083199425
315.324502408899, 289.19659518472696, 43.66454883422388
-74.51794505771458, 422.95677688442163, 43.202161741218106
-395.48011445604595, 165.86316179092722, 42.50143779112166
-354.2860143014715, -244.6702004450215, 43.163232859521244
14.222437770318626, -431.4848288348803, 42.44919406992579
372.1773741954209, -223.25878840292646, 42.35191314759128
388.497796352116, 192.2940125505314, 43.450131883257676
47.58209234246908, 432.6252590358937, 42.938695223486526
-338.2163830609161, 273.7373276432062, 43.91951762080732
-415.7133319109467, -136.26527512589172, 43.87883755452223
-110.20150713190425, -423.92339442322196, 43.60676888126636
299.16581415884326, -321.28893652075044, 44.82977669086623
434.0068474622442, 77.56425923093951, 44.860017616186255
169.23988162289388, 408.12623649381277, 43.76158088413867
-251.3834452101166, 362.8267826261974, 44.28605442731815
-442.7548077389493, -15.826895553430045, 44.6543510581875
-226.90144807501053, -381.496643864916, 44.83619777679585
198.89066823131319, -398.1591851332677, 44.98671689930446
443.94762291982323, -46.41100870755798, 44.10533540538914
280.0441165604431, 349.3023416680165, 45.18767822479425
-141.29786521669928, 425.2676265763143, 44.65077220073441
-435.4689700241429, 110.53048722740988, 45.02239703786291
-329.13614915034583, -307.0047479920436, 45.583480134601466
81.66802840919598, -444.4273735154635, 44.208371212109476
417.7907865379106, -171.41459554698704, 45.54434531005857
370.6257072138536, 260.30709313024164, 45.095189542968065
-19.01581907112537, 453.6365498898077, 46.24551040625499
-392.4191331271225, 230.44107202706195, 46.264154124726595
-407.5804798639528, -205.67292029587213, 45.16534462830066
-47.0765240473679, -454.2905775005976, 46.01427145572551
358.7321704689574, -285.5478352479852, 46.55935886527897
434.0590458437141, 148.48595774178588, 46.502872694417164
111.27284831583533, 446.6698969578459, 45.43802876336551
-316.0789000095758, 336.1291254058953, 46.98878524995641
-453.8537279842354, -86.24343353762107, 45.43274452039943
-174.18071420620728, -428.31293727270474, 46.74375139621361
268.66428629083885, -379.7167056924163, 47.02304521584071
463.65706585456036, 20.084510112380404, 45.81776529937119
234.1247130228743, 402.8888119491095, 46.32682610502367
-212.73375252436236, 415.7480180584207, 47.66232139341526
-465.9253977543964, 46.05783938123668, 47.0150850702749
-290.9345389043962, -368.09485555891126, 47.77704214566029
152.91949134627356, -444.3416168497379, 46.27715013278308
457.00832098412127, -110.81647478055336, 47.77473227401777
341.0760693596725, 325.654641952043, 47.739993143700275
-88.52451052024631, 464.8752549518673, 47.828033150973305
-440.0314063384856, 176.19112329913975, 48.14169903388302
-387.0413966291996, -276.4547501428551, 47.09919817575521
23.039195740626855, -474.62501566674314, 48.143290853010456
413.1809720647891, -238.62631382818108, 47.25072447315742
424.24805934296313, 219.548346225655, 47.57962280376045
43.59994603547768, 477.1852793885026, 48.14520737896704
-377.6725002271602, 294.76589294706014, 48.97214277209001
-454.864050063249, -159.01936869051255, 47.826829060309464
-112.91109705590125, -468.1803189851888, 47.57657586113109
334.89790418735936, -347.5574802683065, 47.87643757653376
475.2432059874478, 93.93504725734628, 47.71543342106184
177.83280866531732, 451.22595690827285, 49.449208491729294
-283.28461183532374, 395.3449677706814, 48.00714114005729
-487.16414361335654, -24.981845932240653, 49.13422775250945
-242.32267075733617, -423.4803581626565, 49.69955640175052
227.57613929651538, -433.520176883325, 48.42255578357535
488.328332090217, -42.56783533697093, 49.00931739133581
300.1559694319822, 388.46431033291543, 48.880027720330844
-165.30240893263525, 462.87493091974704, 49.35830316770202
-479.3449096260576, 112.30853216938061, 48.8536317770343
-355.540375729986, -344.588972564314, 49.340035490716254
97.32826434942304, -485.76892196267437, 50.33360840309144
462.3495177339145, -179.52226948962425, 49.495799257346484
402.26340124953447, 292.00765126784626, 49.33286022972384
-28.686279457472093, 498.12208473643835, 50.324109553547224
-434.32595766158926, 244.12100508494987, 50.55037341728989
-441.9255622274364, -234.87508324358515, 49.96809512493147
-43.01230552903405, -499.9977096259598, 50.38563549445642
398.75339206017065, -306.6603459947377, 50.05318501004179
473.89469325242715, 169.5581831680524, 51.01568547680191
112.89969552130148, 491.09860421821884, 50.838869064239695
-353.5163077834595, 360.19124582797355, 49.543360972376355
-496.4635096378357, -102.68178352450751, 50.77771782557332
-181.6530268804032, -472.3427926670537, 49.73707305473578
301.2581369514094, -410.1765152428894, 51.108148983826304
508.5412005142938, 30.69193608603492, 50.109312771498665
247.5183342760153, 445.34931224323617, 51.09356032634063
-240.95769454601992, 450.67065166082466, 50.347066207710625
-510.2753360929939, 40.72895336208372, 51.98779194496858
-310.7371110741581, -407.78711207229327, 51.1599551106034
175.69056484938946, -483.81013369939086, 50.45918788536633
503.0210817256526, -113.59556323400048, 52.16300087020889
367.210797105435, 363.1196617472506, 52.14516272927997
-107.6709593220904, 505.0176681849549, 52.18200054919532
-484.41351593322213, 184.4588669638104, 52.241793159321254
-416.83841170100527, -308.8064210236308, 51.98277468991167
33.551426674270076, -518.6381111443073, 51.83436033706988
456.95635316283534, -252.5080492392149, 52.25341168089444
460.1385972291011, 248.73490249104768, 52.33738313838254
40.11853978157048, 520.8154824545073, 51.722877624807744
-417.5276880112769, 315.1643211035149, 53.136063154105265
